fold_id,region,date_week
2025-Q1,울산,2025-W13
2025-Q1,세종,2025-W13
2025-Q1,경기,2025-W13
2025-Q1,강원,2025-W13
2025-Q1,충북,2025-W13
2025-Q1,충남,2025-W13
2025-Q1,전북,2025-W13
2025-Q1,전남,2025-W13
2025-Q1,경북,2025-W13
2025-Q1,경남,2025-W13
2025-Q1,제주,2025-W13
2025-Q2,서울,2025-W14
2025-Q2,부산,2025-W14
2025-Q2,대구,2025-W14
2025-Q2,인천,2025-W14
2025-Q2,광주,2025-W14
2025-Q2,대전,2025-W14
2025-Q2,울산,2025-W14
2025-Q2,세종,2025-W14
2025-Q2,경기,2025-W14
2025-Q2,강원,2025-W14
2025-Q2,충북,2025-W14
2025-Q2,충남,2025-W14
2025-Q2,전북,2025-W14
2025-Q2,전남,2025-W14
2025-Q2,경북,2025-W14
2025-Q2,경남,2025-W14
2025-Q2,제주,2025-W14
2025-Q2,서울,2025-W15
2025-Q2,부산,2025-W15
2025-Q2,대구,2025-W15
2025-Q2,인천,2025-W15
2025-Q2,광주,2025-W15
2025-Q2,대전,2025-W15
2025-Q2,울산,2025-W15
2025-Q2,세종,2025-W15
2025-Q2,경기,2025-W15
2025-Q2,강원,2025-W15
2025-Q2,충북,2025-W15
2025-Q2,충남,2025-W15
2025-Q2,전북,2025-W15
2025-Q2,전남,2025-W15
2025-Q2,경북,2025-W15
2025-Q2,경남,2025-W15
2025-Q2,제주,2025-W15
2025-Q2,서울,2025-W16
2025-Q2,부산,2025-W16
2025-Q2,대구,2025-W16
2025-Q2,인천,2025-W16
2025-Q2,광주,2025-W16
2025-Q2,대전,2025-W16
2025-Q2,울산,2025-W16
2025-Q2,세종,2025-W16
2025-Q2,경기,2025-W16
2025-Q2,강원,2025-W16
2025-Q2,충북,2025-W16
2025-Q2,충남,2025-W16
2025-Q2,전북,2025-W16
2025-Q2,전남,2025-W16
2025-Q2,경북,2025-W16
2025-Q2,경남,2025-W16
2025-Q2,제주,2025-W16
2025-Q2,서울,2025-W17
2025-Q2,부산,2025-W17
2025-Q2,대구,2025-W17
2025-Q2,인천,2025-W17
2025-Q2,광주,2025-W17
2025-Q2,대전,2025-W17
2025-Q2,울산,2025-W17
2025-Q2,세종,2025-W17
2025-Q2,경기,2025-W17
2025-Q2,강원,2025-W17
2025-Q2,충북,2025-W17
2025-Q2,충남,2025-W17
2025-Q2,전북,2025-W17
2025-Q2,전남,2025-W17
2025-Q2,경북,2025-W17
2025-Q2,경남,2025-W17
2025-Q2,제주,2025-W17
2025-Q2,서울,2025-W18
2025-Q2,부산,2025-W18
2025-Q2,대구,2025-W18
2025-Q2,인천,2025-W18
2025-Q2,광주,2025-W18
2025-Q2,대전,2025-W18
2025-Q2,울산,2025-W18
2025-Q2,세종,2025-W18
2025-Q2,경기,2025-W18
2025-Q2,강원,2025-W18
2025-Q2,충북,2025-W18
2025-Q2,충남,2025-W18
2025-Q2,전북,2025-W18
2025-Q2,전남,2025-W18
2025-Q2,경북,2025-W18
2025-Q2,경남,2025-W18
2025-Q2,제주,2025-W18
2025-Q2,서울,2025-W19
2025-Q2,부산,2025-W19
2025-Q2,대구,2025-W19
2025-Q2,인천,2025-W19
2025-Q2,광주,2025-W19
2025-Q2,대전,2025-W19
2025-Q2,울산,2025-W19
2025-Q2,세종,2025-W19
2025-Q2,경기,2025-W19
2025-Q2,강원,2025-W19
2025-Q2,충북,2025-W19
2025-Q2,충남,2025-W19
2025-Q2,전북,2025-W19
2025-Q2,전남,2025-W19
2025-Q2,경북,2025-W19
2025-Q2,경남,2025-W19
2025-Q2,제주,2025-W19
2025-Q2,서울,2025-W20
2025-Q2,부산,2025-W20
2025-Q2,대구,2025-W20
2025-Q2,인천,2025-W20
2025-Q2,광주,2025-W20
2025-Q2,대전,2025-W20
2025-Q2,울산,2025-W20
2025-Q2,세종,2025-W20
2025-Q2,경기,2025-W20
2025-Q2,강원,2025-W20
2025-Q2,충북,2025-W20
2025-Q2,충남,2025-W20
2025-Q2,전북,2025-W20
2025-Q2,전남,2025-W20
2025-Q2,경북,2025-W20
2025-Q2,경남,2025-W20
2025-Q2,제주,2025-W20
2025-Q2,서울,2025-W21
2025-Q2,부산,2025-W21
2025-Q2,대구,2025-W21
2025-Q2,인천,2025-W21
2025-Q2,광주,2025-W21
2025-Q2,대전,2025-W21
2025-Q2,울산,2025-W21
2025-Q2,세종,2025-W21
2025-Q2,경기,2025-W21
2025-Q2,강원,2025-W21
2025-Q2,충북,2025-W21
2025-Q2,충남,2025-W21
2025-Q2,전북,2025-W21
2025-Q2,전남,2025-W21
2025-Q2,경북,2025-W21
2025-Q2,경남,2025-W21
2025-Q2,제주,2025-W21
2025-Q2,서울,2025-W22
2025-Q2,부산,2025-W22
2025-Q2,대구,2025-W22
2025-Q2,인천,2025-W22
2025-Q2,광주,2025-W22
2025-Q2,대전,2025-W22
2025-Q2,울산,2025-W22
2025-Q2,세종,2025-W22
2025-Q2,경기,2025-W22
2025-Q2,강원,2025-W22
2025-Q2,충북,2025-W22
2025-Q2,충남,2025-W22
2025-Q2,전북,2025-W22
2025-Q2,전남,2025-W22
2025-Q2,경북,2025-W22
2025-Q2,경남,2025-W22
2025-Q2,제주,2025-W22
2025-Q2,서울,2025-W23
2025-Q2,부산,2025-W23
2025-Q2,대구,2025-W23
2025-Q2,인천,2025-W23
2025-Q2,광주,2025-W23
2025-Q2,대전,2025-W23
2025-Q2,울산,2025-W23
2025-Q2,세종,2025-W23
2025-Q2,경기,2025-W23
2025-Q2,강원,2025-W23
2025-Q2,충북,2025-W23
2025-Q2,충남,2025-W23
2025-Q2,전북,2025-W23
2025-Q2,전남,2025-W23
2025-Q2,경북,2025-W23
2025-Q2,경남,2025-W23
2025-Q2,제주,2025-W23
2025-Q2,서울,2025-W24
2025-Q2,부산,2025-W24
2025-Q2,대구,2025-W24
2025-Q2,인천,2025-W24
2025-Q2,광주,2025-W24
2025-Q2,대전,2025-W24
2025-Q2,울산,2025-W24
2025-Q2,세종,2025-W24
2025-Q2,경기,2025-W24
2025-Q2,강원,2025-W24
2025-Q2,충북,2025-W24
2025-Q2,충남,2025-W24
2025-Q2,전북,2025-W24
2025-Q2,전남,2025-W24
2025-Q2,경북,2025-W24
2025-Q2,경남,2025-W24
2025-Q2,제주,2025-W24
2025-Q2,서울,2025-W25
2025-Q2,부산,2025-W25
2025-Q2,대구,2025-W25
2025-Q2,인천,2025-W25
2025-Q2,광주,2025-W25
2025-Q2,대전,2025-W25
2025-Q2,울산,2025-W25
2025-Q2,세종,2025-W25
2025-Q2,경기,2025-W25
2025-Q2,강원,2025-W25
2025-Q2,충북,2025-W25
2025-Q2,충남,2025-W25
2025-Q2,전북,2025-W25
2025-Q2,전남,2025-W25
2025-Q2,경북,2025-W25
2025-Q2,경남,2025-W25
2025-Q2,제주,2025-W25
2025-Q2,서울,2025-W26
2025-Q2,부산,2025-W26
2025-Q2,대구,2025-W26
2025-Q2,인천,2025-W26
2025-Q2,광주,2025-W26
2025-Q2,대전,2025-W26
2025-Q2,울산,2025-W26
2025-Q2,세종,2025-W26
2025-Q2,경기,2025-W26
2025-Q2,강원,2025-W26
2025-Q2,충북,2025-W26
2025-Q2,충남,2025-W26
2025-Q2,전북,2025-W26
2025-Q2,전남,2025-W26
2025-Q2,경북,2025-W26
2025-Q2,경남,2025-W26
2025-Q2,제주,2025-W26
2025-Q3,서울,2025-W27
2025-Q3,부산,2025-W27
2025-Q3,대구,2025-W27
2025-Q3,인천,2025-W27
2025-Q3,광주,2025-W27
2025-Q3,대전,2025-W27
2025-Q3,울산,2025-W27
2025-Q3,세종,2025-W27
2025-Q3,경기,2025-W27
2025-Q3,강원,2025-W27
2025-Q3,충북,2025-W27
2025-Q3,충남,2025-W27
2025-Q3,전북,2025-W27
2025-Q3,전남,2025-W27
2025-Q3,경북,2025-W27
2025-Q3,경남,2025-W27
2025-Q3,제주,2025-W27
2025-Q3,서울,2025-W28
2025-Q3,부산,2025-W28
2025-Q3,대구,2025-W28
2025-Q3,인천,2025-W28
2025-Q3,광주,2025-W28
2025-Q3,대전,2025-W28
2025-Q3,울산,2025-W28
2025-Q3,세종,2025-W28
2025-Q3,경기,2025-W28
2025-Q3,강원,2025-W28
2025-Q3,충북,2025-W28
2025-Q3,충남,2025-W28
2025-Q3,전북,2025-W28
2025-Q3,전남,2025-W28
2025-Q3,경북,2025-W28
2025-Q3,경남,2025-W28
2025-Q3,제주,2025-W28
2025-Q3,서울,2025-W29
2025-Q3,부산,2025-W29
2025-Q3,대구,2025-W29
2025-Q3,인천,2025-W29
2025-Q3,광주,2025-W29
2025-Q3,대전,2025-W29
2025-Q3,울산,2025-W29
2025-Q3,세종,2025-W29
2025-Q3,경기,2025-W29
2025-Q3,강원,2025-W29
2025-Q3,충북,2025-W29
2025-Q3,충남,2025-W29
2025-Q3,전북,2025-W29
2025-Q3,전남,2025-W29
2025-Q3,경북,2025-W29
2025-Q3,경남,2025-W29
2025-Q3,제주,2025-W29
2025-Q3,서울,2025-W30
2025-Q3,부산,2025-W30
2025-Q3,대구,2025-W30
2025-Q3,인천,2025-W30
2025-Q3,광주,2025-W30
2025-Q3,대전,2025-W30
2025-Q3,울산,2025-W30
2025-Q3,세종,2025-W30
2025-Q3,경기,2025-W30
2025-Q3,강원,2025-W30
2025-Q3,충북,2025-W30
2025-Q3,충남,2025-W30
2025-Q3,전북,2025-W30
2025-Q3,전남,2025-W30
2025-Q3,경북,2025-W30
2025-Q3,경남,2025-W30
2025-Q3,제주,2025-W30
2025-Q3,서울,2025-W31
2025-Q3,부산,2025-W31
2025-Q3,대구,2025-W31
2025-Q3,인천,2025-W31
2025-Q3,광주,2025-W31
2025-Q3,대전,2025-W31
2025-Q3,울산,2025-W31
2025-Q3,세종,2025-W31
2025-Q3,경기,2025-W31
2025-Q3,강원,2025-W31
2025-Q3,충북,2025-W31
2025-Q3,충남,2025-W31
2025-Q3,전북,2025-W31
2025-Q3,전남,2025-W31
2025-Q3,경북,2025-W31
2025-Q3,경남,2025-W31
2025-Q3,제주,2025-W31
2025-Q3,서울,2025-W32
2025-Q3,부산,2025-W32
2025-Q3,대구,2025-W32
2025-Q3,인천,2025-W32
2025-Q3,광주,2025-W32
2025-Q3,대전,2025-W32
2025-Q3,울산,2025-W32
2025-Q3,세종,2025-W32
2025-Q3,경기,2025-W32
2025-Q3,강원,2025-W32
2025-Q3,충북,2025-W32
2025-Q3,충남,2025-W32
2025-Q3,전북,2025-W32
2025-Q3,전남,2025-W32
2025-Q3,경북,2025-W32
2025-Q3,경남,2025-W32
2025-Q3,제주,2025-W32
2025-Q3,서울,2025-W33
2025-Q3,부산,2025-W33
2025-Q3,대구,2025-W33
2025-Q3,인천,2025-W33
2025-Q3,광주,2025-W33
2025-Q3,대전,2025-W33
2025-Q3,울산,2025-W33
2025-Q3,세종,2025-W33
2025-Q3,경기,2025-W33
2025-Q3,강원,2025-W33
2025-Q3,충북,2025-W33
2025-Q3,충남,2025-W33
2025-Q3,전북,2025-W33
2025-Q3,전남,2025-W33
2025-Q3,경북,2025-W33
2025-Q3,경남,2025-W33
2025-Q3,제주,2025-W33
2025-Q3,서울,2025-W34
2025-Q3,부산,2025-W34
2025-Q3,대구,2025-W34
2025-Q3,인천,2025-W34
2025-Q3,광주,2025-W34
2025-Q3,대전,2025-W34
2025-Q3,울산,2025-W34
2025-Q3,세종,2025-W34
2025-Q3,경기,2025-W34
2025-Q3,강원,2025-W34
2025-Q3,충북,2025-W34
2025-Q3,충남,2025-W34
2025-Q3,전북,2025-W34
2025-Q3,전남,2025-W34
2025-Q3,경북,2025-W34
2025-Q3,경남,2025-W34
2025-Q3,제주,2025-W34
2025-Q3,서울,2025-W35
2025-Q3,부산,2025-W35
2025-Q3,대구,2025-W35
2025-Q3,인천,2025-W35
2025-Q3,광주,2025-W35
2025-Q3,대전,2025-W35
2025-Q3,울산,2025-W35
2025-Q3,세종,2025-W35
2025-Q3,경기,2025-W35
2025-Q3,강원,2025-W35
2025-Q3,충북,2025-W35
2025-Q3,충남,2025-W35
2025-Q3,전북,2025-W35
2025-Q3,전남,2025-W35
2025-Q3,경북,2025-W35
2025-Q3,경남,2025-W35
2025-Q3,제주,2025-W35
2025-Q3,서울,2025-W36
2025-Q3,부산,2025-W36
2025-Q3,대구,2025-W36
2025-Q3,인천,2025-W36
2025-Q3,광주,2025-W36
2025-Q3,대전,2025-W36
2025-Q3,울산,2025-W36
2025-Q3,세종,2025-W36
2025-Q3,경기,2025-W36
2025-Q3,강원,2025-W36
2025-Q3,충북,2025-W36
2025-Q3,충남,2025-W36
2025-Q3,전북,2025-W36
2025-Q3,전남,2025-W36
2025-Q3,경북,2025-W36
2025-Q3,경남,2025-W36
2025-Q3,제주,2025-W36
2025-Q3,서울,2025-W37
2025-Q3,부산,2025-W37
2025-Q3,대구,2025-W37
2025-Q3,인천,2025-W37
2025-Q3,광주,2025-W37
2025-Q3,대전,2025-W37
2025-Q3,울산,2025-W37
2025-Q3,세종,2025-W37
2025-Q3,경기,2025-W37
2025-Q3,강원,2025-W37
2025-Q3,충북,2025-W37
2025-Q3,충남,2025-W37
2025-Q3,전북,2025-W37
2025-Q3,전남,2025-W37
2025-Q3,경북,2025-W37
2025-Q3,경남,2025-W37
2025-Q3,제주,2025-W37
2025-Q3,서울,2025-W38
2025-Q3,부산,2025-W38
2025-Q3,대구,2025-W38
2025-Q3,인천,2025-W38
2025-Q3,광주,2025-W38
2025-Q3,대전,2025-W38
2025-Q3,울산,2025-W38
2025-Q3,세종,2025-W38
2025-Q3,경기,2025-W38
2025-Q3,강원,2025-W38
2025-Q3,충북,2025-W38
2025-Q3,충남,2025-W38
2025-Q3,전북,2025-W38
2025-Q3,전남,2025-W38
2025-Q3,경북,2025-W38
2025-Q3,경남,2025-W38
2025-Q3,제주,2025-W38
2025-Q3,서울,2025-W39
2025-Q3,부산,2025-W39
2025-Q3,대구,2025-W39
2025-Q3,인천,2025-W39
2025-Q3,광주,2025-W39
2025-Q3,대전,2025-W39
2025-Q3,울산,2025-W39
2025-Q3,세종,2025-W39
2025-Q3,경기,2025-W39
2025-Q3,강원,2025-W39
2025-Q3,충북,2025-W39
2025-Q3,충남,2025-W39
2025-Q3,전북,2025-W39
2025-Q3,전남,2025-W39
2025-Q3,경북,2025-W39
2025-Q3,경남,2025-W39
2025-Q3,제주,2025-W39
2025-Q4,서울,2025-W40
2025-Q4,부산,2025-W40
2025-Q4,대구,2025-W40
2025-Q4,인천,2025-W40
2025-Q4,광주,2025-W40
2025-Q4,대전,2025-W40
2025-Q4,울산,2025-W40
2025-Q4,세종,2025-W40
2025-Q4,경기,2025-W40
2025-Q4,강원,2025-W40
2025-Q4,충북,2025-W40
2025-Q4,충남,2025-W40
2025-Q4,전북,2025-W40
2025-Q4,전남,2025-W40
2025-Q4,경북,2025-W40
2025-Q4,경남,2025-W40
2025-Q4,제주,2025-W40
2025-Q4,서울,2025-W41
2025-Q4,부산,2025-W41
2025-Q4,대구,2025-W41
2025-Q4,인천,2025-W41
2025-Q4,광주,2025-W41
2025-Q4,대전,2025-W41
2025-Q4,울산,2025-W41
2025-Q4,세종,2025-W41
2025-Q4,경기,2025-W41
2025-Q4,강원,2025-W41
2025-Q4,충북,2025-W41
2025-Q4,충남,2025-W41
2025-Q4,전북,2025-W41
2025-Q4,전남,2025-W41
2025-Q4,경북,2025-W41
2025-Q4,경남,2025-W41
2025-Q4,제주,2025-W41
2025-Q4,서울,2025-W42
2025-Q4,부산,2025-W42
2025-Q4,대구,2025-W42
2025-Q4,인천,2025-W42
2025-Q4,광주,2025-W42
2025-Q4,대전,2025-W42
2025-Q4,울산,2025-W42
2025-Q4,세종,2025-W42
2025-Q4,경기,2025-W42
2025-Q4,강원,2025-W42
2025-Q4,충북,2025-W42
2025-Q4,충남,2025-W42
2025-Q4,전북,2025-W42
2025-Q4,전남,2025-W42
2025-Q4,경북,2025-W42
2025-Q4,경남,2025-W42
2025-Q4,제주,2025-W42
2025-Q4,서울,2025-W43
2025-Q4,부산,2025-W43
2025-Q4,대구,2025-W43
2025-Q4,인천,2025-W43
2025-Q4,광주,2025-W43
2025-Q4,대전,2025-W43
2025-Q4,울산,2025-W43
2025-Q4,세종,2025-W43
2025-Q4,경기,2025-W43
2025-Q4,강원,2025-W43
2025-Q4,충북,2025-W43
2025-Q4,충남,2025-W43
2025-Q4,전북,2025-W43
2025-Q4,전남,2025-W43
2025-Q4,경북,2025-W43
2025-Q4,경남,2025-W43
2025-Q4,제주,2025-W43
2025-Q4,서울,2025-W44
2025-Q4,부산,2025-W44
2025-Q4,대구,2025-W44
2025-Q4,인천,2025-W44
2025-Q4,광주,2025-W44
2025-Q4,대전,2025-W44
2025-Q4,울산,2025-W44
2025-Q4,세종,2025-W44
2025-Q4,경기,2025-W44
2025-Q4,강원,2025-W44
2025-Q4,충북,2025-W44
2025-Q4,충남,2025-W44
2025-Q4,전북,2025-W44
2025-Q4,전남,2025-W44
2025-Q4,경북,2025-W44
2025-Q4,경남,2025-W44
2025-Q4,제주,2025-W44
2025-Q4,서울,2025-W45
2025-Q4,부산,2025-W45
2025-Q4,대구,2025-W45
2025-Q4,인천,2025-W45
2025-Q4,광주,2025-W45
2025-Q4,대전,2025-W45
2025-Q4,울산,2025-W45
2025-Q4,세종,2025-W45
2025-Q4,경기,2025-W45
2025-Q4,강원,2025-W45
2025-Q4,충북,2025-W45
2025-Q4,충남,2025-W45
2025-Q4,전북,2025-W45
2025-Q4,전남,2025-W45
2025-Q4,경북,2025-W45
2025-Q4,경남,2025-W45
2025-Q4,제주,2025-W45
2025-Q4,서울,2025-W46
2025-Q4,부산,2025-W46
2025-Q4,대구,2025-W46
2025-Q4,인천,2025-W46
2025-Q4,광주,2025-W46
2025-Q4,대전,2025-W46
2025-Q4,울산,2025-W46
2025-Q4,세종,2025-W46
2025-Q4,경기,2025-W46
2025-Q4,강원,2025-W46
2025-Q4,충북,2025-W46
2025-Q4,충남,2025-W46
2025-Q4,전북,2025-W46
2025-Q4,전남,2025-W46
2025-Q4,경북,2025-W46
2025-Q4,경남,2025-W46
2025-Q4,제주,2025-W46
2025-Q4,서울,2025-W47
2025-Q4,부산,2025-W47
2025-Q4,대구,2025-W47
2025-Q4,인천,2025-W47
2025-Q4,광주,2025-W47
2025-Q4,대전,2025-W47
2025-Q4,울산,2025-W47
2025-Q4,세종,2025-W47
2025-Q4,경기,2025-W47
2025-Q4,강원,2025-W47
2025-Q4,충북,2025-W47
2025-Q4,충남,2025-W47
2025-Q4,전북,2025-W47
2025-Q4,전남,2025-W47
2025-Q4,경북,2025-W47
2025-Q4,경남,2025-W47
2025-Q4,제주,2025-W47
2025-Q4,서울,2025-W48
2025-Q4,부산,2025-W48
2025-Q4,대구,2025-W48
2025-Q4,인천,2025-W48
2025-Q4,광주,2025-W48
2025-Q4,대전,2025-W48
2025-Q4,울산,2025-W48
2025-Q4,세종,2025-W48
2025-Q4,경기,2025-W48
2025-Q4,강원,2025-W48
2025-Q4,충북,2025-W48
2025-Q4,충남,2025-W48
2025-Q4,전북,2025-W48
2025-Q4,전남,2025-W48
2025-Q4,경북,2025-W48
2025-Q4,경남,2025-W48
2025-Q4,제주,2025-W48
2025-Q4,서울,2025-W49
2025-Q4,부산,2025-W49
2025-Q4,대구,2025-W49
2025-Q4,인천,2025-W49
2025-Q4,광주,2025-W49
2025-Q4,대전,2025-W49
2025-Q4,울산,2025-W49
2025-Q4,세종,2025-W49
2025-Q4,경기,2025-W49
2025-Q4,강원,2025-W49
2025-Q4,충북,2025-W49
2025-Q4,충남,2025-W49
2025-Q4,전북,2025-W49
2025-Q4,전남,2025-W49
2025-Q4,경북,2025-W49
2025-Q4,경남,2025-W49
2025-Q4,제주,2025-W49
2025-Q4,서울,2025-W50
2025-Q4,부산,2025-W50
2025-Q4,대구,2025-W50
2025-Q4,인천,2025-W50
2025-Q4,광주,2025-W50
2025-Q4,대전,2025-W50
2025-Q4,울산,2025-W50
2025-Q4,세종,2025-W50
2025-Q4,경기,2025-W50
2025-Q4,강원,2025-W50
2025-Q4,충북,2025-W50
2025-Q4,충남,2025-W50
2025-Q4,전북,2025-W50
2025-Q4,전남,2025-W50
2025-Q4,경북,2025-W50
2025-Q4,경남,2025-W50
2025-Q4,제주,2025-W50
2025-Q4,서울,2025-W51
2025-Q4,부산,2025-W51
2025-Q4,대구,2025-W51
2025-Q4,인천,2025-W51
2025-Q4,광주,2025-W51
2025-Q4,대전,2025-W51
2025-Q4,울산,2025-W51
2025-Q4,세종,2025-W51
2025-Q4,경기,2025-W51
2025-Q4,강원,2025-W51
2025-Q4,충북,2025-W51
2025-Q4,충남,2025-W51
2025-Q4,전북,2025-W51
2025-Q4,전남,2025-W51
2025-Q4,경북,2025-W51
2025-Q4,경남,2025-W51
2025-Q4,제주,2025-W51
2025-Q4,서울,2025-W52
2025-Q4,부산,2025-W52
2025-Q4,대구,2025-W52
2025-Q4,인천,2025-W52
2025-Q4,광주,2025-W52
2025-Q4,대전,2025-W52
2025-Q4,울산,2025-W52
2025-Q4,세종,2025-W52
2025-Q4,경기,2025-W52
2025-Q4,강원,2025-W52
2025-Q4,충북,2025-W52
2025-Q4,충남,2025-W52
2025-Q4,전북,2025-W52
2025-Q4,전남,2025-W52
2025-Q4,경북,2025-W52
2025-Q4,경남,2025-W52
2025-Q4,제주,2025-W52
2026-Q1,서울,2026-W01
2026-Q1,부산,2026-W01
2026-Q1,대구,2026-W01
2026-Q1,인천,2026-W01
2026-Q1,광주,2026-W01
2026-Q1,대전,2026-W01
2026-Q1,울산,2026-W01
2026-Q1,세종,2026-W01
2026-Q1,경기,2026-W01
2026-Q1,강원,2026-W01
2026-Q1,충북,2026-W01
2026-Q1,충남,2026-W01
2026-Q1,전북,2026-W01
2026-Q1,전남,2026-W01
2026-Q1,경북,2026-W01
2026-Q1,경남,2026-W01
2026-Q1,제주,2026-W01
2026-Q1,서울,2026-W02
2026-Q1,부산,2026-W02
2026-Q1,대구,2026-W02
2026-Q1,인천,2026-W02
2026-Q1,광주,2026-W02
2026-Q1,대전,2026-W02
2026-Q1,울산,2026-W02
2026-Q1,세종,2026-W02
2026-Q1,경기,2026-W02
2026-Q1,강원,2026-W02
2026-Q1,충북,2026-W02
2026-Q1,충남,2026-W02
2026-Q1,전북,2026-W02
2026-Q1,전남,2026-W02
2026-Q1,경북,2026-W02
2026-Q1,경남,2026-W02
2026-Q1,제주,2026-W02
2026-Q1,서울,2026-W03
2026-Q1,부산,2026-W03
2026-Q1,대구,2026-W03
2026-Q1,인천,2026-W03
2026-Q1,광주,2026-W03
2026-Q1,대전,2026-W03
2026-Q1,울산,2026-W03
2026-Q1,세종,2026-W03
2026-Q1,경기,2026-W03
2026-Q1,강원,2026-W03
2026-Q1,충북,2026-W03
2026-Q1,충남,2026-W03
2026-Q1,전북,2026-W03
2026-Q1,전남,2026-W03
2026-Q1,경북,2026-W03
2026-Q1,경남,2026-W03
2026-Q1,제주,2026-W03
2026-Q1,서울,2026-W04
2026-Q1,부산,2026-W04
2026-Q1,대구,2026-W04
2026-Q1,인천,2026-W04
2026-Q1,광주,2026-W04
2026-Q1,대전,2026-W04
2026-Q1,울산,2026-W04
2026-Q1,세종,2026-W04
2026-Q1,경기,2026-W04
2026-Q1,강원,2026-W04
2026-Q1,충북,2026-W04
2026-Q1,충남,2026-W04
2026-Q1,전북,2026-W04
2026-Q1,전남,2026-W04
2026-Q1,경북,2026-W04
2026-Q1,경남,2026-W04
2026-Q1,제주,2026-W04
2026-Q1,서울,2026-W05
2026-Q1,부산,2026-W05
2026-Q1,대구,2026-W05
2026-Q1,인천,2026-W05
2026-Q1,광주,2026-W05
2026-Q1,대전,2026-W05
2026-Q1,울산,2026-W05
2026-Q1,세종,2026-W05
2026-Q1,경기,2026-W05
2026-Q1,강원,2026-W05
2026-Q1,충북,2026-W05
2026-Q1,충남,2026-W05
2026-Q1,전북,2026-W05
2026-Q1,전남,2026-W05
2026-Q1,경북,2026-W05
2026-Q1,경남,2026-W05
2026-Q1,제주,2026-W05
2026-Q1,서울,2026-W06
2026-Q1,부산,2026-W06
2026-Q1,대구,2026-W06
2026-Q1,인천,2026-W06
2026-Q1,광주,2026-W06
2026-Q1,대전,2026-W06
2026-Q1,울산,2026-W06
2026-Q1,세종,2026-W06
2026-Q1,경기,2026-W06
2026-Q1,강원,2026-W06
2026-Q1,충북,2026-W06
2026-Q1,충남,2026-W06
2026-Q1,전북,2026-W06
2026-Q1,전남,2026-W06
2026-Q1,경북,2026-W06
2026-Q1,경남,2026-W06
2026-Q1,제주,2026-W06
2026-Q1,서울,2026-W07
2026-Q1,부산,2026-W07
2026-Q1,대구,2026-W07
2026-Q1,인천,2026-W07
2026-Q1,광주,2026-W07
2026-Q1,대전,2026-W07
2026-Q1,울산,2026-W07
2026-Q1,세종,2026-W07
2026-Q1,경기,2026-W07
2026-Q1,강원,2026-W07
2026-Q1,충북,2026-W07
2026-Q1,충남,2026-W07
2026-Q1,전북,2026-W07
2026-Q1,전남,2026-W07
2026-Q1,경북,2026-W07
2026-Q1,경남,2026-W07
2026-Q1,제주,2026-W07
2026-Q1,서울,2026-W08
2026-Q1,부산,2026-W08
2026-Q1,대구,2026-W08
2026-Q1,인천,2026-W08
2026-Q1,광주,2026-W08
2026-Q1,대전,2026-W08
2026-Q1,울산,2026-W08
2026-Q1,세종,2026-W08
2026-Q1,경기,2026-W08
2026-Q1,강원,2026-W08
2026-Q1,충북,2026-W08
2026-Q1,충남,2026-W08
2026-Q1,전북,2026-W08
2026-Q1,전남,2026-W08
2026-Q1,경북,2026-W08
2026-Q1,경남,2026-W08
2026-Q1,제주,2026-W08
2026-Q1,서울,2026-W09
2026-Q1,부산,2026-W09
2026-Q1,대구,2026-W09
2026-Q1,인천,2026-W09
2026-Q1,광주,2026-W09
2026-Q1,대전,2026-W09
2026-Q1,울산,2026-W09
2026-Q1,세종,2026-W09
2026-Q1,경기,2026-W09
2026-Q1,강원,2026-W09
2026-Q1,충북,2026-W09
2026-Q1,충남,2026-W09
2026-Q1,전북,2026-W09
2026-Q1,전남,2026-W09
2026-Q1,경북,2026-W09
2026-Q1,경남,2026-W09
2026-Q1,제주,2026-W09
2026-Q1,서울,2026-W10
2026-Q1,부산,2026-W10
2026-Q1,대구,2026-W10
2026-Q1,인천,2026-W10
2026-Q1,광주,2026-W10
2026-Q1,대전,2026-W10
2026-Q1,울산,2026-W10
2026-Q1,세종,2026-W10
2026-Q1,경기,2026-W10
2026-Q1,강원,2026-W10
2026-Q1,충북,2026-W10
2026-Q1,충남,2026-W10
2026-Q1,전북,2026-W10
2026-Q1,전남,2026-W10
2026-Q1,경북,2026-W10
2026-Q1,경남,2026-W10
2026-Q1,제주,2026-W10
2026-Q1,서울,2026-W11
2026-Q1,부산,2026-W11
2026-Q1,대구,2026-W11
2026-Q1,인천,2026-W11
2026-Q1,광주,2026-W11
2026-Q1,대전,2026-W11
2026-Q1,울산,2026-W11
2026-Q1,세종,2026-W11
2026-Q1,경기,2026-W11
2026-Q1,강원,2026-W11
2026-Q1,충북,2026-W11
2026-Q1,충남,2026-W11
2026-Q1,전북,2026-W11
2026-Q1,전남,2026-W11
2026-Q1,경북,2026-W11
2026-Q1,경남,2026-W11
2026-Q1,제주,2026-W11
2026-Q1,서울,2026-W12
2026-Q1,부산,2026-W12
2026-Q1,대구,2026-W12
2026-Q1,인천,2026-W12
2026-Q1,광주,2026-W12
2026-Q1,대전,2026-W12
2026-Q1,울산,2026-W12
2026-Q1,세종,2026-W12
2026-Q1,경기,2026-W12
2026-Q1,강원,2026-W12
2026-Q1,충북,2026-W12
2026-Q1,충남,2026-W12
2026-Q1,전북,2026-W12
